"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell"
"2174",0,1,13.5246200561523,1112210,524890,"2014_2019",1.64941942691803,0.081100344657898,0.20280633866787,0.00998595915734768,114.202919006348,18.706506729126,0.510607779026031,23.6426753997803,11.9043312072754,-0.193194389343262,1,13.5246200561523,"train",2174
"2175",0,1,34.7553863525391,1115210,524390,"2014_2019",1.63349461555481,0.0816544815897942,0.181882992386818,0.00974083133041859,113.852638244629,18.7348728179932,0.529778361320496,23.4795017242432,20.5652294158936,-0.741916656494141,1,34.7553863525391,"train",2175
"2177",0,1,15.4367208480835,1199210,405390,"2014_2019",1.76932120323181,1.36662149429321,0.538999259471893,7.63530158996582,119.418548583984,14.0176620483398,1.59452283382416,27.481050491333,1.14694249629974,-0.231557846069336,1,15.4367208480835,"train",2177
"2178",0,1,35.6095771789551,1054210,561890,"2014_2019",1.43791544437408,1.41103041172028,0.556922614574432,16.273796081543,113.013496398926,10.9015674591064,0.711954295635223,29.324857711792,6.74003314971924,-0.124919891357422,1,35.6095771789551,"train",2178
"2181",0,1,0.787023842334747,1092210,553890,"2014_2019",1.7238575220108,0.0971386656165123,0.251134783029556,0.0516654402017593,111.252197265625,17.1963386535645,0.450538605451584,24.837272644043,4.97127771377563,-0.763984382152557,1,0.787023842334747,"train",2181
"2182",0,1,16.5940971374512,1081710,564390,"2014_2019",1.62249028682709,0.0885206758975983,0.258031934499741,0.0146568091586232,112.088241577148,19.4039325714111,0.23110269010067,22.5165309906006,6.9810037612915,-0.107841491699219,1,16.5940971374512,"train",2182
"2185",0,1,3.22643280029297,1083710,513390,"2014_2019",1.55008482933044,0.16265144944191,0.200717240571976,0.425871253013611,112.755104064941,16.9396877288818,0.289107531309128,27.2271995544434,0.195887967944145,0.0226163864135742,1,3.22643280029297,"train",2185
"2186",0,1,-2.09402561187744,1122710,480390,"2014_2019",1.7169713973999,0.0570622980594635,0.124297417700291,0.0104669937863946,113.458915710449,18.5227298736572,0.472970843315125,25.4844627380371,0.169951155781746,0.000778675079345703,1,-2.09402561187744,"train",2186
"2187",0,1,22.5275211334229,1088710,563390,"2014_2019",1.56789207458496,0.10749689489603,0.117079690098763,0.0377356261014938,112.361541748047,20.2325458526611,0.177289098501205,20.6830749511719,24.8457431793213,-0.00366973876953125,1,22.5275211334229,"train",2187
"2189",0,1,-2.67479634284973,1073210,561890,"2014_2019",1.56613516807556,0.0884985029697418,0.102546826004982,0.0441459342837334,108.742538452148,17.3779602050781,0.222497165203094,26.2165031433105,7.00986528396606,0.00319218635559082,1,-2.67479634284973,"train",2189
"2190",0,1,-0.345853418111801,1054710,600390,"2014_2019",1.17410624027252,1.26886367797852,0.849690318107605,22.1213893890381,110.849731445312,10.1980848312378,0.785225450992584,29.4436950683594,32.1330757141113,4.09387636184692,1,-0.345853418111801,"train",2190
"2191",0,1,34.9332618713379,1202710,398890,"2014_2019",1.7781149148941,1.60847246646881,0.869201302528381,9.65492248535156,120.049179077148,13.0329284667969,1.55009388923645,28.3395709991455,4.17892503738403,0.009857177734375,1,34.9332618713379,"train",2191
"2193",0,1,12.3605127334595,1153210,375890,"2014_2019",1.5010507106781,1.91158008575439,0.451004028320312,14.1265954971313,113.893280029297,11.344069480896,0.847804307937622,30.8728466033936,5.42920684814453,-0.0181493759155273,1,12.3605127334595,"train",2193
"2194",0,1,3.00073170661926,1096210,492890,"2014_2019",1.56543254852295,0.124320782721043,0.130043923854828,0.247214287519455,114.822204589844,17.6408634185791,0.287123680114746,27.2339687347412,1.30930435657501,-0.0016334056854248,1,3.00073170661926,"train",2194
"2195",0,1,11.3825168609619,1060710,553890,"2014_2019",1.56084418296814,0.119866080582142,0.497708171606064,0.230326786637306,110.97940826416,15.9138851165771,0.317484050989151,25.3154983520508,0.354671835899353,0.00724315643310547,1,11.3825168609619,"train",2195
"2197",0,1,-2.79162311553955,1174210,437390,"2014_2019",1.53077042102814,0.07089863717556,0.161222770810127,0.0627184361219406,116.676216125488,18.4703502655029,1.00650072097778,24.3735694885254,5.14275503158569,0.366130352020264,1,-2.79162311553955,"train",2197
"2198",0,1,19.311222076416,1201210,400390,"2014_2019",1.80599856376648,1.6672614812851,0.487880617380142,10.1298570632935,119.982292175293,12.9834060668945,1.5606175661087,28.3929195404053,2.51330518722534,-0.0672245025634766,1,19.311222076416,"train",2198
"2200",0,1,20.0199451446533,1195210,379890,"2014_2019",1.63353610038757,1.88293063640594,0.37681233882904,13.6958961486816,120.024574279785,11.6715230941772,1.10727679729462,30.2204170227051,0.881821572780609,-0.0819034576416016,1,20.0199451446533,"train",2200
"2201",0,1,15.3204345703125,1069210,586390,"2014_2019",1.33839905261993,0.109634280204773,0.192634508013725,0.0692112743854523,109.103233337402,17.5461158752441,0.16695810854435,21.3500518798828,27.3468017578125,0.367117881774902,1,15.3204345703125,"train",2201
"2203",0,1,-8.69334411621094,1194210,403390,"2014_2019",1.80542504787445,1.35978472232819,0.291009873151779,7.48460006713867,119.001396179199,13.9067916870117,1.54234957695007,27.699800491333,11.579098701477,1.27239990234375,1,-8.69334411621094,"train",2203
"2204",0,1,29.3237705230713,1186710,407890,"2014_2019",1.43100202083588,0.0674132704734802,0.0576339960098267,0.0413325764238834,115.941505432129,18.7121391296387,0.349800378084183,26.6628665924072,4.7253737449646,-0.162206649780273,1,29.3237705230713,"train",2204
"2205",0,1,-3.33394813537598,1193210,400890,"2014_2019",1.74050796031952,1.24518024921417,0.395068764686584,6.80327987670898,117.822006225586,14.3801374435425,1.4906439781189,27.558666229248,8.12684059143066,2.40072870254517,1,-3.33394813537598,"train",2205
"2206",0,1,5.30475282669067,1071210,554890,"2014_2019",1.63351774215698,0.0898308828473091,0.260324537754059,0.0594941563904285,110.720336914062,17.3676357269287,0.265273183584213,25.3856830596924,3.74036145210266,-0.00832509994506836,1,5.30475282669067,"train",2206
"2207",0,1,6.40190601348877,1081210,515390,"2014_2019",1.54711198806763,0.130658403038979,0.239355817437172,0.366486251354218,111.550559997559,17.0935764312744,0.271730482578278,27.116641998291,0.921604633331299,0.0127921104431152,1,6.40190601348877,"train",2207
"2208",0,1,-0.096932128071785,1086710,508390,"2014_2019",1.47419583797455,0.116088978946209,0.145306572318077,0.272511631250381,112.539932250977,17.4159717559814,0.266486555337906,27.2544002532959,0.478512734174728,-0.000312454998493195,1,-0.096932128071785,"train",2208
"2209",0,1,-8.95905208587646,1092210,495390,"2014_2019",1.5330867767334,0.0922383740544319,0.173428386449814,0.160582587122917,112.732536315918,18.0865898132324,0.229522079229355,27.1280555725098,2.26595211029053,-1.34996175765991,1,-8.95905208587646,"train",2209
"2211",0,1,2.92745041847229,1183210,400390,"2014_2019",1.44069647789001,0.0686511322855949,0.090378150343895,0.0155521538108587,116.487663269043,18.0907573699951,0.489996790885925,26.6298351287842,21.8794631958008,-2.00235342979431,1,2.92745041847229,"train",2211
"2212",0,1,24.7648315429688,1172210,446890,"2014_2019",1.51040601730347,0.175796419382095,0.231210470199585,0.479758739471436,116.00804901123,17.5918731689453,1.33099961280823,24.390718460083,9.26497745513916,0.132106781005859,1,24.7648315429688,"train",2212
"2213",0,1,1.29028332233429,1207710,478390,"2014_2019",0.932424008846283,0.173739269375801,0.0678550228476524,0.32154506444931,114.021934509277,19.9566135406494,4.07017803192139,11.8249559402466,0.810169100761414,-0.0440610647201538,1,1.29028332233429,"train",2213
"2215",0,1,34.4701919555664,1177210,447890,"2014_2019",1.66797089576721,0.175459370017052,0.354108303785324,0.239307284355164,117.431289672852,16.6347675323486,2.29337358474731,23.7684631347656,3.80559492111206,0.639354705810547,1,34.4701919555664,"train",2215
"2216",0,1,24.5901775360107,1041710,584390,"2014_2019",1.26325738430023,1.65240228176117,0.543784737586975,18.1884002685547,113.41845703125,11.1265640258789,0.511410534381866,29.6401824951172,5.6624345779419,-0.108982086181641,1,24.5901775360107,"train",2216
"2217",0,1,4.23544359207153,1199210,477390,"2014_2019",1.41142892837524,0.515017688274384,0.223574578762054,1.15695905685425,116.878883361816,18.4784564971924,9.061842918396,11.9231452941895,0.284274578094482,0.00389480590820312,1,4.23544359207153,"train",2217
"2218",0,1,1.84355616569519,1080710,518390,"2014_2019",1.43335330486298,0.228931054472923,0.164649277925491,0.861128330230713,113.439094543457,16.4400806427002,0.318419426679611,27.4409027099609,1.88579142093658,-0.171969890594482,1,1.84355616569519,"train",2218
"2220",0,1,23.5932369232178,1190710,411890,"2014_2019",1.79581522941589,1.18329167366028,0.306221395730972,5.9384241104126,117.898536682129,14.5370244979858,1.42933523654938,27.3554725646973,4.59444379806519,-0.0397872924804688,1,23.5932369232178,"train",2220
"2221",0,1,5.53058576583862,1159710,459890,"2014_2019",1.57279551029205,0.138007387518883,0.073912002146244,0.264485836029053,113.747741699219,18.4683036804199,0.952663421630859,23.7229461669922,4.04493856430054,1.27484178543091,1,5.53058576583862,"train",2221
"2222",0,1,38.7070007324219,1181210,439890,"2014_2019",1.72051787376404,0.519828200340271,0.658849239349365,2.0576536655426,117.558433532715,16.1940364837646,1.40330183506012,25.639030456543,6.67089319229126,-0.225063323974609,1,38.7070007324219,"train",2222
"2223",0,1,30.1609497070312,1079210,550390,"2014_2019",1.69060039520264,0.0999430194497108,0.343644171953201,0.0584310479462147,111.787239074707,17.6985645294189,0.273260921239853,24.7289791107178,4.0421085357666,0.0260562896728516,1,30.1609497070312,"train",2223
"2225",0,1,25.7026100158691,1146710,376890,"2014_2019",1.4703676700592,1.87662422657013,0.493989825248718,13.7705059051514,111.142890930176,11.3006353378296,0.832137703895569,30.9273796081543,2.99557971954346,0.0447177886962891,1,25.7026100158691,"train",2225
"2226",0,1,19.2757358551025,1094210,495390,"2014_2019",1.62604832649231,0.104419976472855,0.237154960632324,0.171478122472763,113.049690246582,17.5279788970947,0.28225839138031,27.2323436737061,8.07587337493896,-0.241189956665039,1,19.2757358551025,"train",2226
"2227",0,1,31.2678337097168,1196210,372390,"2014_2019",1.66587996482849,1.91954815387726,0.783005714416504,13.5816926956177,121.328567504883,11.6490068435669,1.13409674167633,30.0923652648926,3.83061099052429,0.100191116333008,1,31.2678337097168,"train",2227
"2228",0,1,5.640709400177,1168210,442890,"2014_2019",1.37887406349182,0.0709951370954514,0.136979401111603,0.0611700937151909,114.796943664551,18.8600044250488,0.747696816921234,24.6364269256592,2.92454481124878,1.09503078460693,1,5.640709400177,"train",2228
"2229",0,1,38.9902572631836,1048710,586890,"2014_2019",1.44382584095001,1.59596526622772,0.1704071611166,14.3566513061523,110.248817443848,12.0742349624634,0.503303587436676,28.4256019592285,23.3575038909912,-0.0558624267578125,1,38.9902572631836,"train",2229
"2230",0,1,10.4863920211792,1072710,544390,"2014_2019",1.57141196727753,0.10752721875906,0.234512731432915,0.0977695509791374,110.747016906738,16.8685474395752,0.309309780597687,26.1145439147949,0.9402996301651,0.0288162231445312,1,10.4863920211792,"train",2230
"2231",0,1,-2.59800291061401,1151210,464890,"2014_2019",1.63621997833252,0.0701148137450218,0.0963735431432724,0.0282541811466217,114.395553588867,18.7851676940918,0.924648582935333,23.4694061279297,6.56487464904785,-0.162826299667358,1,-2.59800291061401,"train",2231
"2232",0,1,-2.80703401565552,1058710,563890,"2014_2019",1.35731160640717,0.0650766491889954,0.139023393392563,0.0255365166813135,108.89826965332,17.0803127288818,0.193092420697212,24.349609375,3.73692631721497,-0.0620675086975098,1,-2.80703401565552,"train",2232
"2233",0,1,2.0675938129425,1099210,503390,"2014_2019",1.63301062583923,0.0779358446598053,0.178350150585175,0.0874651595950127,112.635185241699,17.2379016876221,0.288191080093384,27.1451015472412,6.02290105819702,0.011786937713623,1,2.0675938129425,"train",2233
"2235",0,1,13.1745872497559,1180210,444390,"2014_2019",1.45415019989014,0.132900610566139,0.248730808496475,0.198450088500977,116.806846618652,17.9883499145508,2.90029215812683,21.7791957855225,4.37307453155518,-0.0846776962280273,1,13.1745872497559,"train",2235
"2236",0,1,39.8157806396484,1200710,397390,"2014_2019",1.80082559585571,1.67177557945251,0.357048690319061,9.86785221099854,119.585693359375,13.1329574584961,1.50206816196442,28.4559173583984,2.44740843772888,0.0201950073242188,1,39.8157806396484,"train",2236
"2238",0,1,30.9812145233154,1060710,593390,"2014_2019",1.27869582176208,0.216818615794182,0.189546927809715,0.865893065929413,108.547996520996,15.741171836853,0.273194372653961,20.0428047180176,20.7984008789062,0.0542430877685547,1,30.9812145233154,"train",2238
"2240",0,1,5.82245397567749,1169710,442890,"2014_2019",1.4414244890213,0.0615647956728935,0.102861054241657,0.0429472140967846,115.928413391113,18.7180328369141,0.811944842338562,24.6964282989502,1.60592472553253,-0.703384399414062,1,5.82245397567749,"train",2240
"2242",0,1,-3.00764799118042,1124210,500390,"2014_2019",1.67145335674286,0.069109633564949,0.119118683040142,0.0194938890635967,114.362266540527,18.4453639984131,0.520525395870209,25.1748905181885,8.2672929763794,1.22019481658936,1,-3.00764799118042,"train",2242
"2243",0,1,13.2514915466309,1190710,437390,"2014_2019",1.36865043640137,0.146857008337975,0.275997519493103,0.257252961397171,116.851547241211,18.0321598052979,3.26950073242188,21.2066040039062,4.97380781173706,-0.00200557708740234,1,13.2514915466309,"train",2243
"2246",0,1,16.7274971008301,1202210,397390,"2014_2019",1.78282713890076,1.707399725914,0.784307360649109,10.5146865844727,120.076034545898,12.767370223999,1.5255720615387,28.6159496307373,2.26685285568237,0.0307121276855469,1,16.7274971008301,"train",2246
"2248",0,1,12.7552833557129,1164710,450390,"2014_2019",1.47288131713867,0.168436154723167,0.226463735103607,0.426997810602188,115.048049926758,18.032247543335,1.02123153209686,24.5087051391602,3.29829120635986,0.101268768310547,1,12.7552833557129,"train",2248
"2249",0,1,-1.44305598735809,1037210,601890,"2014_2019",1.28826856613159,1.62028348445892,0.157770618796349,14.3953742980957,108.580909729004,11.2035007476807,0.551822066307068,29.7659072875977,0.334490358829498,-0.0104823112487793,1,-1.44305598735809,"train",2249
"2252",0,1,-1.7152236700058,1124710,494890,"2014_2019",1.6091136932373,0.0726106911897659,0.170690923929214,0.0212326422333717,112.067497253418,18.302604675293,0.904855191707611,23.9997043609619,1.04531061649323,0.0179966688156128,1,-1.7152236700058,"train",2252
"2253",0,1,31.2036399841309,1194210,417390,"2014_2019",1.70176541805267,1.06436216831207,0.435608595609665,5.49714946746826,118.674423217773,15.0477924346924,1.62169921398163,26.5107536315918,0.549747824668884,-0.0178794860839844,1,31.2036399841309,"train",2253
"2255",0,1,-1.8707103729248,1042710,580390,"2014_2019",1.31694090366364,1.65483868122101,0.450785249471664,18.2827606201172,114.268409729004,11.2410936355591,0.524919629096985,29.6290588378906,23.799409866333,3.18576192855835,1,-1.8707103729248,"train",2255
"2256",0,1,7.02503204345703,1198210,405890,"2014_2019",1.76978302001953,1.36242663860321,0.450636982917786,7.63103151321411,119.545928955078,13.9943866729736,1.60023248195648,27.5126934051514,1.25065076351166,-0.00228118896484375,1,7.02503204345703,"train",2256
"2257",0,1,25.8657703399658,1198210,379890,"2014_2019",1.62905037403107,1.89057767391205,0.435952246189117,13.9644737243652,120.425476074219,11.6033325195312,1.13325047492981,30.2106494903564,2.51184272766113,0.0894031524658203,1,25.8657703399658,"train",2257
"2258",0,1,-3.00764799118042,1119710,508890,"2014_2019",1.6380375623703,0.0609305575489998,0.131323486566544,0.0107549438253045,112.30460357666,18.3857765197754,0.595846176147461,24.9708290100098,13.7649927139282,3.66645812988281,1,-3.00764799118042,"train",2258
"2260",0,1,9.30142974853516,1082210,568390,"2014_2019",1.61699402332306,0.0881674960255623,0.112253755331039,0.0122979758307338,111.362777709961,19.3861465454102,0.18777023255825,22.8503856658936,18.5362186431885,-0.958280563354492,1,9.30142974853516,"train",2260
"2261",0,1,1.72031342983246,1111210,530890,"2014_2019",1.62129843235016,0.084773913025856,0.281148254871368,0.0313507057726383,112.763168334961,18.3231086730957,0.629603266716003,22.9979953765869,3.64884829521179,0.342748761177063,1,1.72031342983246,"train",2261
"2262",0,1,24.472261428833,1130710,500390,"2014_2019",1.57210326194763,0.0736972242593765,0.332925647497177,0.0260705035179853,113.364463806152,18.8022041320801,0.832373201847076,23.4953937530518,27.7751579284668,-0.146158218383789,1,24.472261428833,"train",2262
"2263",0,1,12.1445369720459,1186710,412390,"2014_2019",1.51979422569275,0.422054499387741,0.317614912986755,1.50535202026367,116.386245727539,16.3580436706543,0.968101859092712,26.7895679473877,9.60553359985352,0.00404262542724609,1,12.1445369720459,"train",2263
"2264",0,1,12.5474157333374,1076210,554890,"2014_2019",1.64342164993286,0.0881073549389839,0.123205058276653,0.0323457419872284,111.746284484863,18.2653980255127,0.241566479206085,24.2597198486328,3.9230318069458,0.0278358459472656,1,12.5474157333374,"train",2264
"2265",0,1,11.7120847702026,1108210,518390,"2014_2019",1.78019893169403,0.0612260736525059,0.164118573069572,0.0151617592200637,113.478355407715,17.5399475097656,0.480280667543411,26.2255001068115,7.51392602920532,-0.00594806671142578,1,11.7120847702026,"train",2265
"2266",0,1,7.67973136901855,1083710,521890,"2014_2019",1.43656444549561,0.236497938632965,0.317546337842941,0.797967612743378,112.604591369629,15.7035760879517,0.362953692674637,27.4391918182373,1.48932719230652,-0.022618293762207,1,7.67973136901855,"train",2266
"2267",0,1,33.0904083251953,1179710,445390,"2014_2019",1.45533263683319,0.130663558840752,0.243752524256706,0.192060217261314,116.800216674805,18.0192165374756,2.926673412323,21.7302722930908,6.35916042327881,0.0491600036621094,1,33.0904083251953,"train",2267
"2268",0,1,-0.728361368179321,1078210,513890,"2014_2019",1.71751368045807,0.0848692432045937,0.122858345508575,0.170387715101242,110.26505279541,17.8344306945801,0.246542543172836,26.1937141418457,0.645508885383606,0.0370363593101501,1,-0.728361368179321,"train",2268
"2269",0,1,-2.84113454818726,1068210,559890,"2014_2019",1.58244335651398,0.0676359981298447,0.140933886170387,0.0268739797174931,111.670974731445,16.7687759399414,0.254840075969696,26.2901630401611,8.78088569641113,0.327080011367798,1,-2.84113454818726,"train",2269
"2270",0,1,2.61675262451172,1094710,497890,"2014_2019",1.58159399032593,0.0662254467606544,0.213661760091782,0.0763259008526802,112.888168334961,17.9010143280029,0.25334769487381,27.0644073486328,6.24118328094482,-0.109646797180176,1,2.61675262451172,"train",2270
"2271",0,1,13.5343618392944,1177210,424390,"2014_2019",1.59869527816772,0.118953950703144,0.235400810837746,0.186158373951912,114.151008605957,18.3593578338623,0.807068943977356,24.7107124328613,8.36367130279541,-0.553153991699219,1,13.5343618392944,"train",2271
"2272",0,1,-3.00764799118042,1117210,500890,"2014_2019",1.65272617340088,0.0750425532460213,0.243397429585457,0.0282803811132908,113.156715393066,18.0812835693359,0.663555264472961,25.1322841644287,0,0,1,-3.00764799118042,"train",2272
"2273",0,1,3.75615215301514,1048210,582890,"2014_2019",0.816029906272888,0.163513034582138,0.0242037307471037,0.37530517578125,103.908317565918,14.1031923294067,0.234480902552605,29.6041374206543,4.91756868362427,0.0652675628662109,1,3.75615215301514,"train",2273
"2274",0,1,-2.62738370895386,1098710,490390,"2014_2019",1.56283044815063,0.0909773856401443,0.107949383556843,0.100253656506538,113.871070861816,17.850658416748,0.284068733453751,27.0864105224609,3.16925072669983,0.0459904670715332,1,-2.62738370895386,"train",2274
"2275",0,1,-2.14189076423645,1151710,465390,"2014_2019",1.59455335140228,0.0659607350826263,0.13866038620472,0.0239877570420504,114.946678161621,18.7950534820557,0.960199534893036,23.4315128326416,0.219209611415863,-0.00828003883361816,1,-2.14189076423645,"train",2275
"2276",0,1,17.0951766967773,1091710,596390,"2014_2019",1.38955402374268,0.0991495922207832,0.176247015595436,0.159446373581886,112.524955749512,19.4031963348389,0.111480697989464,12.3233804702759,25.7732486724854,0.157917022705078,1,17.0951766967773,"train",2276
"2277",0,1,5.66397285461426,1181710,442390,"2014_2019",1.44088578224182,0.128870695829391,0.204963594675064,0.198136523365974,116.799812316895,18.0051231384277,2.91952991485596,21.7294521331787,5.34693765640259,-0.0101480484008789,1,5.66397285461426,"train",2277
"2278",0,1,35.3269004821777,1196710,434890,"2014_2019",1.39513790607452,0.203538835048676,0.507899343967438,0.37446454167366,117.535934448242,17.5585231781006,3.49317622184753,21.5048809051514,10.5415525436401,-0.507602691650391,1,35.3269004821777,"train",2278
"2279",0,1,2.86401414871216,1125210,528890,"2014_2019",1.39608228206635,0.0985751524567604,0.25222060084343,0.0100282654166222,115.476295471191,20.0962867736816,0.366421639919281,21.2618064880371,5.41439533233643,-0.0216779708862305,1,2.86401414871216,"train",2279
"2280",0,1,10.1052541732788,1084210,520890,"2014_2019",1.45541203022003,0.204489156603813,0.311868607997894,0.648478269577026,112.286125183105,15.8523225784302,0.350421577692032,27.3949775695801,0.840480923652649,0.0437994003295898,1,10.1052541732788,"train",2280
"2281",0,1,21.212272644043,1053210,563890,"2014_2019",1.43791115283966,1.4787003993988,0.649054050445557,16.9924793243408,112.240379333496,10.9084711074829,0.684022426605225,29.3819217681885,11.952883720398,0.359167098999023,1,21.212272644043,"train",2281
"2282",0,1,-2.10929870605469,1045210,604890,"2014_2019",1.00098156929016,0.228833436965942,0.134898841381073,0.974142611026764,104.983474731445,13.3875217437744,0.345928490161896,29.4674892425537,0.821497023105621,-0.00096893310546875,1,-2.10929870605469,"train",2282
"2285",0,1,-0.506287395954132,1095710,504890,"2014_2019",1.56300258636475,0.0785388201475143,0.153783842921257,0.101904831826687,113.407745361328,17.4437808990479,0.284249395132065,27.1317672729492,1.26058554649353,-0.00240921974182129,1,-0.506287395954132,"train",2285
"2287",0,1,29.6678829193115,1079210,560890,"2014_2019",1.61738121509552,0.08192577958107,0.347647994756699,0.0224987715482712,110.777725219727,18.2707042694092,0.251037538051605,24.0193328857422,16.7788524627686,-0.100065231323242,1,29.6678829193115,"train",2287
"2289",0,1,4.14583730697632,1164210,440890,"2014_2019",1.46416938304901,0.0687990486621857,0.0951716005802155,0.0215373132377863,116.020729064941,19.3432884216309,0.671389400959015,24.3338985443115,6.88021612167358,0.105066299438477,1,4.14583730697632,"train",2289
"2290",0,1,10.923451423645,1061710,553390,"2014_2019",1.510418176651,0.102444931864738,0.429002732038498,0.132979452610016,110.025436401367,16.2633075714111,0.305246591567993,25.0809459686279,0.492793619632721,0.00797653198242188,1,10.923451423645,"train",2290
"2291",0,1,14.9892492294312,1055710,562390,"2014_2019",1.44480669498444,1.48216331005096,0.652105271816254,16.8820381164551,112.743072509766,11.0172529220581,0.688716471195221,29.3448333740234,9.3848762512207,0.787290573120117,1,14.9892492294312,"train",2291
"2292",0,1,13.8182153701782,1196710,408390,"2014_2019",1.78993630409241,1.29788267612457,0.512365221977234,7.03449773788452,118.949058532715,14.1058740615845,1.61216461658478,27.3426647186279,7.74547481536865,-0.00121498107910156,1,13.8182153701782,"train",2292
"2294",0,1,26.3316249847412,1180710,437890,"2014_2019",1.76743757724762,0.437963336706161,0.402619779109955,1.69836556911469,117.223571777344,16.4407157897949,1.36615800857544,25.4404106140137,6.54262924194336,-0.513690948486328,1,26.3316249847412,"train",2294
"2295",0,1,1.372279047966,1083710,510890,"2014_2019",1.4650102853775,0.0714665502309799,0.0691673681139946,0.0774666965007782,112.194152832031,17.7930545806885,0.226342931389809,27.1303577423096,6.30108165740967,0.00396287441253662,1,1.372279047966,"train",2295
"2296",0,1,2.61131691932678,1068210,535890,"2014_2019",1.49086785316467,0.456615388393402,0.25075551867485,2.45761585235596,111.696739196777,14.4014806747437,0.430496573448181,27.6196632385254,0.838422179222107,0.0606796741485596,1,2.61131691932678,"train",2296
"2298",0,1,-8.02252197265625,1217210,480390,"2014_2019",1.47503340244293,0.759743571281433,0.0940134227275848,1.40635108947754,114.589004516602,18.7187747955322,3.0947732925415,10.7115507125854,3.35875153541565,0.0166530609130859,1,-8.02252197265625,"train",2298
"2301",0,1,23.1445007324219,1168210,443390,"2014_2019",1.37930142879486,0.0725079104304314,0.142040431499481,0.066751591861248,114.632591247559,18.8157978057861,0.761719405651093,24.6492195129395,3.90399479866028,-0.142866134643555,1,23.1445007324219,"train",2301
"2302",0,1,11.5928764343262,1061210,553390,"2014_2019",1.51696276664734,0.109417021274567,0.466140329837799,0.168269261717796,110.394599914551,16.1775016784668,0.30713939666748,25.1446704864502,0.882345020771027,-0.00495147705078125,1,11.5928764343262,"train",2302
"2304",0,1,-3.00764799118042,1205710,423890,"2014_2019",1.46189701557159,0.668707847595215,0.176169916987419,3.10813236236572,118.977249145508,15.9175243377686,2.47809863090515,24.554967880249,10.4567079544067,1.94530773162842,1,-3.00764799118042,"train",2304
"2305",0,1,24.5175437927246,1174710,452390,"2014_2019",1.5132611989975,0.129548594355583,0.23905174434185,0.14210769534111,116.293716430664,18.0676860809326,2.33119034767151,22.4461860656738,2.50338816642761,-0.00708770751953125,1,24.5175437927246,"train",2305
"2306",0,1,23.9699935913086,1083710,566890,"2014_2019",1.61264395713806,0.0914462879300117,0.241309285163879,0.0108049819245934,112.090049743652,19.644323348999,0.185535505414009,22.2408142089844,8.67029190063477,0.081207275390625,1,23.9699935913086,"train",2306
"2307",0,1,-2.05873107910156,1197710,403890,"2014_2019",1.82294023036957,1.53844738006592,0.19739405810833,8.8818359375,120.15064239502,13.3256015777588,1.56782138347626,28.1665477752686,0.587266385555267,-0.00238347053527832,1,-2.05873107910156,"train",2307
"2308",0,1,18.1900177001953,1123710,526890,"2014_2019",1.47856855392456,0.0889641493558884,0.272296279668808,0.0209114328026772,115.620758056641,19.3730449676514,0.623237788677216,21.5122928619385,2.8235182762146,0.153659820556641,1,18.1900177001953,"train",2308
"2309",0,1,14.7093362808228,1061710,543890,"2014_2019",1.46093368530273,0.365627467632294,0.291143894195557,1.65466558933258,109.491409301758,14.9924459457397,0.370524048805237,27.146312713623,1.0112372636795,-0.345929145812988,1,14.7093362808228,"train",2309
"2310",0,1,28.3611259460449,1176210,436890,"2014_2019",1.49098598957062,0.0625388920307159,0.0574146583676338,0.0258453972637653,115.793792724609,18.6408863067627,0.905726432800293,24.367618560791,4.58212947845459,-0.0250701904296875,1,28.3611259460449,"train",2310
"2311",0,1,18.3167915344238,1158210,461390,"2014_2019",1.55727124214172,0.0811849907040596,0.126323595643044,0.0332170575857162,113.01634979248,18.7877807617188,0.856115102767944,23.3839149475098,19.8155422210693,-2.12783622741699,1,18.3167915344238,"train",2311
"2313",0,1,25.2472877502441,1168210,448390,"2014_2019",1.39757037162781,0.136401548981667,0.134264975786209,0.323505848646164,115.412521362305,18.0269947052002,1.02469909191132,24.6292552947998,1.70557141304016,0.251970291137695,1,25.2472877502441,"train",2313
"2314",0,1,-1.03588318824768,1048710,599390,"2014_2019",1.1807963848114,1.04581546783447,0.192148774862289,12.8934841156006,105.342376708984,11.5103206634521,0.568419098854065,29.5132083892822,8.65932273864746,-0.2040194272995,1,-1.03588318824768,"train",2314
"2315",0,1,33.5955696105957,1218210,424390,"2014_2019",1.49982130527496,0.422188431024551,1.17496359348297,1.36069107055664,119.044807434082,15.4915246963501,2.75228476524353,24.4567680358887,10.8502597808838,-0.130622863769531,1,33.5955696105957,"train",2315
"2316",0,1,7.42862319946289,1064210,539390,"2014_2019",1.86795365810394,0.511958956718445,0.167946740984917,2.66180610656738,110.863861083984,14.7344188690186,0.426709115505219,26.5789451599121,2.75933647155762,0.299861431121826,1,7.42862319946289,"train",2316
"2317",0,1,3.24996018409729,1044210,575390,"2014_2019",1.354119181633,1.61683487892151,0.583071053028107,18.5946083068848,110.627967834473,11.0241012573242,0.578508198261261,29.6291446685791,30.625904083252,-0.0758545398712158,1,3.24996018409729,"train",2317
