"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell","Cluster"
"625",0,1,26.5435886383057,1169210,437390,"2014_2019",1.52431488037109,0.0619064457714558,0.131255656480789,0.0198743231594563,115.06388092041,19.2630214691162,0.671741962432861,24.2463550567627,1.79758787155151,0.0117988586425781,1,26.5435886383057,"test",NA,3
"626",0,1,-2.02833461761475,1096210,498390,"2014_2019",1.62399053573608,0.0672313868999481,0.232720106840134,0.0563251338899136,111.832611083984,17.9289836883545,0.271467864513397,26.9064292907715,7.62913084030151,-0.716806173324585,1,-2.02833461761475,"test",NA,3
"627",0,1,-4.35187816619873,1057210,599390,"2014_2019",1.16499304771423,1.23354279994965,0.945038914680481,22.4056358337402,113.814056396484,10.1162624359131,0.808487713336945,29.430721282959,12.9009380340576,-1.10718131065369,1,-4.35187816619873,"test",NA,2
"628",0,1,-3.57780718803406,1175210,441890,"2014_2019",1.62752115726471,0.246310487389565,0.15974061191082,0.793637096881866,116.540962219238,17.09596824646,1.38890206813812,24.7592277526855,2.54895043373108,-2.05398964881897,1,-3.57780718803406,"test",NA,3
"629",0,1,19.4785537719727,1192710,418890,"2014_2019",1.70491898059845,1.08021056652069,0.263005554676056,5.66915082931519,118.373344421387,14.9514589309692,1.5355840921402,26.7332248687744,15.08935546875,-1.74271774291992,1,19.4785537719727,"test",NA,4
"630",0,1,21.2205085754395,1086710,586390,"2014_2019",1.30092239379883,0.0774933397769928,0.171916574239731,0.0262479558587074,114.078643798828,20.0710849761963,0.0523141287267208,16.9697608947754,13.1621990203857,2.31129264831543,1,21.2205085754395,"test",NA,3
"631",0,1,17.2858428955078,1081210,568890,"2014_2019",1.60757458209991,0.0881964489817619,0.148519083857536,0.0133541859686375,110.965850830078,19.2904567718506,0.194445699453354,23.0064239501953,23.7744998931885,0.215166091918945,1,17.2858428955078,"test",NA,1
"632",0,1,18.263988494873,1182210,409390,"2014_2019",1.62951481342316,0.388999670743942,0.163941666483879,1.42691588401794,115.866729736328,16.1245899200439,0.992832064628601,26.8304080963135,8.28626728057861,0.0108242034912109,1,18.263988494873,"test",NA,3
"633",0,1,38.5969772338867,1070210,576390,"2014_2019",1.34258055686951,0.113265976309776,0.25994673371315,0.0843797251582146,110.400283813477,16.65500831604,0.221832603216171,22.2041969299316,16.118968963623,-0.387901306152344,1,38.5969772338867,"test",NA,3
"634",0,1,36.8479194641113,1161710,456890,"2014_2019",1.53818488121033,0.276533037424088,0.145682781934738,0.861335933208466,114.325164794922,17.7066249847412,1.199746966362,24.5068321228027,11.1211729049683,0.670253753662109,1,36.8479194641113,"test",NA,3
"635",0,1,22.8122177124023,1174210,444890,"2014_2019",1.64069163799286,0.275911450386047,0.363752990961075,0.931412577629089,116.483573913574,16.8654594421387,1.59680497646332,24.5792026519775,3.01561069488525,-0.00017547607421875,1,22.8122177124023,"test",NA,3
"636",0,1,0.0882575213909149,1071710,564390,"2014_2019",1.58716905117035,0.0823072865605354,0.0627935379743576,0.0364648997783661,109.883918762207,16.9730205535889,0.239993363618851,26.4378852844238,3.06380891799927,0.00200436264276505,1,0.0882575213909149,"test",NA,3
"637",0,1,-2.69592499732971,1074710,527890,"2014_2019",1.4485741853714,0.320562779903412,0.226828664541245,1.45375907421112,111.741607666016,14.7657709121704,0.403999477624893,27.6309299468994,2.39381313323975,0.00352621078491211,1,-2.69592499732971,"test",NA,2
"638",0,1,28.3927555084229,1045710,596890,"2014_2019",1.19505822658539,1.20568156242371,0.237197920680046,15.417986869812,108.771011352539,11.2828588485718,0.587540984153748,29.5382270812988,8.36330604553223,-0.667182922363281,1,28.3927555084229,"test",NA,2
"639",0,1,-0.363365590572357,1199710,477390,"2014_2019",1.38442420959473,0.538683533668518,0.200807467103004,1.22353971004486,117.431213378906,18.4707527160645,9.00096321105957,12.0776014328003,0.157220482826233,0.0356281697750092,1,-0.363365590572357,"test",NA,5
"640",0,1,-3.00764799118042,1128210,503390,"2014_2019",1.57220864295959,0.0749030113220215,0.114963538944721,0.0265811402350664,112.67847442627,18.752498626709,0.772956132888794,23.7302722930908,22.8665924072266,6.53186941146851,1,-3.00764799118042,"test",NA,1
"641",0,1,30.6402931213379,1090710,569890,"2014_2019",1.53336155414581,0.102452374994755,0.164180636405945,0.0151185533031821,113.39697265625,20.6871223449707,0.134463608264923,20.3285522460938,20.711275100708,0.0396270751953125,1,30.6402931213379,"test",NA,3
"642",0,1,3.23994612693787,1078210,570890,"2014_2019",1.52135241031647,0.0922882482409477,0.211582645773888,0.0159376692026854,109.989624023438,18.3051242828369,0.214860543608665,23.2301292419434,14.5027046203613,0.0282673835754395,1,3.23994612693787,"test",NA,3
"643",0,1,32.0108909606934,1167210,449890,"2014_2019",1.42402708530426,0.154175385832787,0.141222074627876,0.405888706445694,115.276573181152,17.9820766448975,1.0398942232132,24.6401653289795,1.62860763072968,0.130483627319336,1,32.0108909606934,"test",NA,3
"644",0,1,-0.344073355197906,1127710,478890,"2014_2019",1.64842820167542,0.0552256293594837,0.110451310873032,0.00914880819618702,112.786949157715,18.6101608276367,0.591968476772308,25.0241432189941,1.84839570522308,-0.0099622905254364,1,-0.344073355197906,"test",NA,3
"645",0,1,33.9797973632812,1165210,443390,"2014_2019",1.40647733211517,0.074822299182415,0.144000232219696,0.05076939240098,115.310600280762,18.8349208831787,0.789151132106781,24.4026699066162,7.339026927948,-0.49468994140625,1,33.9797973632812,"test",NA,3
"646",0,1,-2.29916429519653,1191210,432390,"2014_2019",1.57996308803558,0.859534502029419,0.2305748462677,4.41443490982056,116.810607910156,15.3296346664429,1.85787403583527,25.888032913208,7.25255393981934,1.16077589988708,1,-2.29916429519653,"test",NA,4
"647",0,1,19.5008563995361,1080710,550890,"2014_2019",1.68052709102631,0.0956597924232483,0.28465747833252,0.0437901690602303,111.624526977539,18.0906219482422,0.260708272457123,24.3268375396729,14.9795541763306,-0.410652160644531,1,19.5008563995361,"test",NA,3
"648",0,1,8.2872486114502,1044210,610890,"2014_2019",0.915867805480957,0.103586666285992,0.06791752576828,0.0329375974833965,104.301216125488,14.101131439209,0.250159054994583,29.46653175354,4.8974232673645,-0.00548648834228516,1,8.2872486114502,"test",NA,2
"649",0,1,-1.80453073978424,1046210,593890,"2014_2019",1.19247984886169,1.17323386669159,0.0918644592165947,13.5057916641235,110.445693969727,11.4460296630859,0.541165947914124,29.5859394073486,20.0745544433594,4.64726686477661,1,-1.80453073978424,"test",NA,2
"650",0,1,31.464599609375,1070710,590390,"2014_2019",1.26809871196747,0.09119613468647,0.115783162415028,0.0654842704534531,111.971885681152,18.7204551696777,0.0846013650298119,20.5035972595215,31.2707862854004,-0.144365310668945,1,31.464599609375,"test",NA,1
"651",0,1,34.5454139709473,1197210,423890,"2014_2019",1.70175516605377,1.17473888397217,0.242377430200577,6.58426856994629,117.104774475098,14.5107336044312,1.85231685638428,26.5058574676514,5.62132453918457,1.72410202026367,1,34.5454139709473,"test",NA,4
"652",0,1,27.8499641418457,1150710,376390,"2014_2019",1.47288465499878,1.86277341842651,0.35871097445488,13.8719482421875,113.548919677734,11.3115940093994,0.839859783649445,30.9235534667969,5.97467803955078,-0.0488510131835938,1,27.8499641418457,"test",NA,2
"653",0,1,1.05112075805664,1194210,435890,"2014_2019",1.36165535449982,0.173247709870338,0.477744281291962,0.331939220428467,116.87532043457,17.8575782775879,3.35677170753479,21.3045330047607,14.8925189971924,0.0709114670753479,1,1.05112075805664,"test",NA,5
"654",0,1,0.0289774611592293,1089710,557890,"2014_2019",2.00395250320435,0.601103246212006,0.0689476430416107,1.01047396659851,113.648529052734,18.1569538116455,0.45958548784256,11.9655284881592,7.29040765762329,-0.490564048290253,1,0.0289774611592293,"test",NA,3
"655",0,1,11.7697706222534,1128710,523390,"2014_2019",1.44991111755371,0.0907388255000114,0.181129693984985,0.0166520047932863,115.382621765137,19.2624168395996,0.624909222126007,21.8340969085693,12.9786920547485,0.0581150054931641,1,11.7697706222534,"test",NA,3
"656",0,1,-3.00764799118042,1059710,597390,"2014_2019",1.22819805145264,1.05244648456573,1.05815804004669,15.061333656311,114.107971191406,10.6930351257324,0.755938291549683,28.6054210662842,19.0003528594971,0.448062181472778,1,-3.00764799118042,"test",NA,2
"657",0,1,-3.00764799118042,1126210,501890,"2014_2019",1.63534438610077,0.0767140537500381,0.209466457366943,0.0236653778702021,114.711585998535,18.4472064971924,0.603743851184845,24.7890548706055,1.93026399612427,0,1,-3.00764799118042,"test",NA,3
"658",0,1,-3.04254198074341,1075710,552390,"2014_2019",1.70366311073303,0.113876633346081,0.179709166288376,0.10603903234005,111.313179016113,16.650390625,0.32254621386528,25.9960975646973,5.17673301696777,1.86387586593628,1,-3.04254198074341,"test",NA,3
"659",0,1,-3.00764799118042,1187710,420390,"2014_2019",1.22827327251434,0.506970167160034,0.0728739649057388,2.59519910812378,112.522079467773,16.4056758880615,1.14391040802002,26.7821941375732,5.69760608673096,0.157487869262695,1,-3.00764799118042,"test",NA,2
"660",0,1,5.07943868637085,1118710,496890,"2014_2019",1.61896574497223,0.0693328976631165,0.256788939237595,0.0203211959451437,112.028358459473,18.1572227478027,0.765969634056091,24.7012920379639,5.82424354553223,-0.0302529335021973,1,5.07943868637085,"test",NA,3
"661",0,1,-1.65440094470978,1098210,498890,"2014_2019",1.62910008430481,0.060415655374527,0.122081242501736,0.0451094955205917,113.172378540039,17.9216270446777,0.286563515663147,26.8771877288818,9.72177219390869,-0.0100111961364746,1,-1.65440094470978,"test",NA,3
"662",0,1,-0.0213048607110977,1110210,531890,"2014_2019",1.63002419471741,0.0810064896941185,0.0798474028706551,0.0289754085242748,112.686264038086,18.1407985687256,0.624438524246216,23.3078937530518,5.45291471481323,-0.79071855545044,1,-0.0213048607110977,"test",NA,3
"663",0,1,5.93614292144775,1046210,566890,"2014_2019",1.49541985988617,1.55489504337311,0.935033738613129,17.6209449768066,112.505577087402,11.0995960235596,0.630445241928101,29.2680244445801,6.62618350982666,0.0110659599304199,1,5.93614292144775,"test",NA,2
"664",0,1,1.51818180084229,1074210,529390,"2014_2019",1.45588898658752,0.328506708145142,0.201613336801529,1.46276259422302,111.33723449707,14.7779092788696,0.401795417070389,27.5945167541504,1.43087160587311,-0.0465086698532104,1,1.51818180084229,"test",NA,2
"665",0,1,0.774333953857422,1177710,440890,"2014_2019",1.69427824020386,0.268014132976532,0.375031620264053,0.771394371986389,117.194465637207,16.7757396697998,1.33151793479919,25.1522121429443,3.38803291320801,0.0348609685897827,1,0.774333953857422,"test",NA,4
"666",0,1,3.7206609249115,1192710,415890,"2014_2019",1.66514980792999,0.922261476516724,0.107936002314091,4.49749231338501,118.477661132812,15.1940698623657,1.43383777141571,26.7320976257324,5.65243196487427,0.0591976642608643,1,3.7206609249115,"test",NA,4
"667",0,1,-2.89606213569641,1086710,499390,"2014_2019",1.45753872394562,0.0572073832154274,0.157419592142105,0.0331118740141392,112.914451599121,19.078556060791,0.157410815358162,26.9619808197021,8.42421340942383,1.56031632423401,1,-2.89606213569641,"test",NA,3
"668",0,1,2.92270588874817,1122710,494390,"2014_2019",1.60678577423096,0.0697659105062485,0.172573372721672,0.0215631928294897,112.067352294922,18.3239517211914,0.872478127479553,24.1748371124268,4.20046949386597,-0.405681848526001,1,2.92270588874817,"test",NA,3
"669",0,1,1.27870833873749,1069210,562390,"2014_2019",1.57988893985748,0.0716442465782166,0.180622309446335,0.0223139356821775,109.811874389648,16.7288150787354,0.244892835617065,26.3547039031982,2.9789834022522,0.0298343896865845,1,1.27870833873749,"test",NA,3
"670",0,1,4.41884183883667,1081210,515890,"2014_2019",1.54140663146973,0.154620915651321,0.240547701716423,0.493450105190277,112.199798583984,16.8551921844482,0.284865349531174,27.1890735626221,0.435132086277008,-0.0153970718383789,1,4.41884183883667,"test",NA,3
"671",0,1,-3.00764799118042,1112210,515390,"2014_2019",1.74892222881317,0.0606567934155464,0.0911353677511215,0.0123097524046898,112.601150512695,17.7803592681885,0.495223551988602,26.0145473480225,1.56071603298187,0.454935550689697,1,-3.00764799118042,"test",NA,3
"672",0,1,4.78624153137207,1176710,435390,"2014_2019",1.47272479534149,0.0599801950156689,0.104462869465351,0.0186067279428244,114.595634460449,18.8743553161621,0.790991187095642,24.3785076141357,6.67623090744019,-0.0721330642700195,1,4.78624153137207,"test",NA,3
"673",0,1,34.0197410583496,1047210,587890,"2014_2019",1.49199819564819,1.58864414691925,0.319776356220245,14.2083206176758,110.392311096191,12.1912097930908,0.502719938755035,28.3536586761475,11.3443975448608,0.0237350463867188,1,34.0197410583496,"test",NA,2
"674",0,1,16.2099266052246,1202210,403890,"2014_2019",1.77444744110107,1.48317813873291,0.805442988872528,8.60708427429199,119.905891418457,13.5549783706665,1.60172033309937,27.8457489013672,9.51037979125977,-0.133712768554688,1,16.2099266052246,"test",NA,4
"675",0,1,38.411491394043,1158210,374890,"2014_2019",1.58374845981598,1.93412590026855,0.332593560218811,14.3538436889648,115.373695373535,11.4026660919189,0.865084528923035,30.7656345367432,9.39192962646484,0.243465423583984,1,38.411491394043,"test",NA,2
"676",0,1,32.1465721130371,1120710,501390,"2014_2019",1.66560971736908,0.071418397128582,0.131700336933136,0.0192382298409939,112.758964538574,18.3211860656738,0.53235250711441,25.3327312469482,9.83793354034424,1.31538200378418,1,32.1465721130371,"test",NA,3
"677",0,1,23.8090438842773,1058210,598890,"2014_2019",1.16255533695221,1.21761035919189,0.633509457111359,21.8435211181641,114.85814666748,10.1630525588989,0.819583714008331,29.2463054656982,5.24674797058105,0.180925369262695,1,23.8090438842773,"test",NA,2
"678",0,1,5.54457569122314,1085210,500890,"2014_2019",1.66216468811035,0.0822615846991539,0.0910105630755424,0.0949790924787521,112.970764160156,18.7841701507568,0.1797706335783,26.5464000701904,5.74257564544678,-0.00621891021728516,1,5.54457569122314,"test",NA,3
"679",0,1,0.07447250187397,1126210,504890,"2014_2019",1.58173739910126,0.0738366171717644,0.120996110141277,0.0252922866493464,112.650253295898,18.6707248687744,0.7238889336586,24.0263843536377,5.5603518486023,-0.157299056649208,1,0.07447250187397,"test",NA,3
"680",0,1,20.249547958374,1041210,593890,"2014_2019",1.24198162555695,1.53987789154053,0.394579082727432,18.2669944763184,109.829483032227,11.0676507949829,0.554771184921265,29.6324787139893,20.2489566802979,0.0160770416259766,1,20.249547958374,"test",NA,2
"681",0,1,33.8545875549316,1181710,413890,"2014_2019",1.84711360931396,0.952914595603943,0.286330729722977,4.76247501373291,117.281143188477,15.1294746398926,1.24047195911407,26.9527473449707,9.74728393554688,-0.432815551757812,1,33.8545875549316,"test",NA,4
"682",0,1,11.7154502868652,1055710,553890,"2014_2019",1.4795937538147,0.765361726284027,0.959185063838959,5.03642082214355,109.582328796387,13.1251201629639,0.548062324523926,27.8126163482666,2.04407644271851,-0.0109443664550781,1,11.7154502868652,"test",NA,2
"683",0,1,-2.33587121963501,1162710,458890,"2014_2019",1.62715172767639,0.346163213253021,0.2206130027771,1.02576863765717,115.42716217041,17.2282047271729,1.26246762275696,24.7554740905762,8.15410137176514,-0.0541958808898926,1,-2.33587121963501,"test",NA,3
"684",0,1,0.0863140821456909,1200710,478390,"2014_2019",1.25166213512421,0.408761650323868,0.14685794711113,0.94126570224762,115.827018737793,18.7162075042725,8.05301380157471,12.1287679672241,0.775443255901337,0.00280913710594177,1,0.0863140821456909,"test",NA,5
"685",0,1,-1.30929434299469,1178710,431890,"2014_2019",1.4842756986618,0.057120468467474,0.0852101445198059,0.0118172140792012,114.690605163574,19.513240814209,0.539186477661133,24.4338035583496,20.3650341033936,2.48451280593872,1,-1.30929434299469,"test",NA,1
"686",0,1,19.6110458374023,1073210,555390,"2014_2019",1.63390564918518,0.0899012833833694,0.283559173345566,0.0487982593476772,111.29753112793,17.7754898071289,0.254834353923798,24.8775882720947,7.45410585403442,0.0392875671386719,1,19.6110458374023,"test",NA,3
"687",0,1,27.1732196807861,1046210,572890,"2014_2019",1.36596977710724,1.6012042760849,0.382244169712067,18.5633850097656,112.468803405762,10.9413843154907,0.599763333797455,29.6113262176514,8.83656883239746,-1.14480018615723,1,27.1732196807861,"test",NA,2
"688",0,1,37.7098045349121,1199710,398390,"2014_2019",1.81916224956512,1.57828545570374,0.448616653680801,8.99419212341309,119.301803588867,13.3998212814331,1.52757203578949,28.2210178375244,0.810339033603668,0.128585815429688,1,37.7098045349121,"test",NA,4
"689",0,1,2.89678263664246,1186710,431390,"2014_2019",1.74492394924164,0.633522987365723,0.339835822582245,2.80251693725586,116.98902130127,16.2429485321045,1.42001557350159,25.7283477783203,4.37452363967896,0.0145871639251709,1,2.89678263664246,"test",NA,4
"690",0,1,35.3275718688965,1057210,599890,"2014_2019",1.16778469085693,1.2458084821701,0.748040020465851,22.4179878234863,113.463676452637,10.1313209533691,0.804506421089172,29.4327297210693,7.13303518295288,0.166984558105469,1,35.3275718688965,"test",NA,2
"691",0,1,24.5043849945068,1162710,373890,"2014_2019",1.55165672302246,1.91213726997375,0.334650576114655,14.1064395904541,115.968269348145,11.376015663147,0.880886673927307,30.7398128509521,3.10845232009888,0.0333976745605469,1,24.5043849945068,"test",NA,2
"692",0,1,21.1487216949463,1079710,553390,"2014_2019",1.6647447347641,0.0863445848226547,0.307055056095123,0.0273764096200466,111.77375793457,18.4260330200195,0.233219310641289,23.9910926818848,13.7962732315063,-0.0496082305908203,1,21.1487216949463,"test",NA,3
"693",0,1,36.8588943481445,1196710,423890,"2014_2019",1.70079278945923,1.13190162181854,0.398662894964218,6.30362272262573,117.258567810059,14.5435771942139,1.90171074867249,26.3829574584961,2.52957940101624,-0.190036773681641,1,36.8588943481445,"test",NA,4
"694",0,1,16.1658706665039,1143710,377890,"2014_2019",1.47515213489532,1.89198613166809,0.391584903001785,13.6564903259277,110.94352722168,11.3531169891357,0.823775291442871,30.9095764160156,1.11552441120148,-0.00597000122070312,1,16.1658706665039,"test",NA,2
"695",0,1,36.6129913330078,1174710,435390,"2014_2019",1.52413785457611,0.0621819794178009,0.138271287083626,0.0267626028507948,116.240844726562,18.7852802276611,0.886240005493164,24.2747192382812,8.41788101196289,2.66680526733398,1,36.6129913330078,"test",NA,3
"696",0,1,2.34190368652344,1127710,530890,"2014_2019",1.37245714664459,0.101893730461597,0.198145523667336,0.0118461223319173,113.956077575684,20.4241695404053,0.373527228832245,20.9030075073242,15.0232038497925,0.0112185478210449,1,2.34190368652344,"test",NA,3
"697",0,1,38.6857757568359,1201710,393890,"2014_2019",1.78269243240356,1.6728093624115,0.462086588144302,9.93665885925293,119.882766723633,13.1157341003418,1.46770191192627,28.5162868499756,5.13805150985718,0.011505126953125,1,38.6857757568359,"test",NA,4
"698",0,1,39.1032066345215,1097210,516390,"2014_2019",1.70784997940063,0.0648723840713501,0.265933930873871,0.0293211136013269,112.483871459961,17.137357711792,0.367991715669632,26.7028274536133,3.58724164962769,0.00787734985351562,1,39.1032066345215,"test",NA,3
"699",0,1,12.4472808837891,1176710,436890,"2014_2019",1.47762215137482,0.0601523853838444,0.0616228803992271,0.0210574548691511,115.039596557617,18.6481990814209,0.85320383310318,24.4078731536865,3.19306778907776,-0.696474075317383,1,12.4472808837891,"test",NA,3
"700",0,1,17.9743728637695,1192710,422890,"2014_2019",1.72348511219025,0.880800902843475,0.558445870876312,4.32598686218262,118.157424926758,15.4563522338867,1.61037468910217,26.1540966033936,10.963508605957,-2.02403831481934,1,17.9743728637695,"test",NA,4
"701",0,1,7.19519376754761,1095210,505390,"2014_2019",1.55121433734894,0.0772671476006508,0.156017050147057,0.0924616828560829,113.634757995605,17.477653503418,0.282105147838593,27.1065139770508,1.28147399425507,0,1,7.19519376754761,"test",NA,3
"702",0,1,-8.21317100524902,1067710,535890,"2014_2019",1.49662399291992,0.453094810247421,0.180863678455353,2.5086989402771,111.649543762207,14.5539817810059,0.418161392211914,27.560245513916,5.9036979675293,-1.93229627609253,1,-8.21317100524902,"test",NA,2
"703",0,1,17.681697845459,1062710,553390,"2014_2019",1.47337877750397,0.0839099362492561,0.367400199174881,0.064004547894001,109.318771362305,16.5929012298584,0.27801051735878,24.8956031799316,2.69056057929993,0.00807380676269531,1,17.681697845459,"test",NA,3
"704",0,1,-3.00764799118042,1154710,460390,"2014_2019",1.80003952980042,0.089726023375988,0.146977782249451,0.0570303648710251,114.160278320312,18.9851818084717,0.88845831155777,22.8050842285156,2.71580505371094,0,1,-3.00764799118042,"test",NA,3
"705",0,1,3.28383302688599,1071710,549390,"2014_2019",1.57615482807159,0.10272940993309,0.265902668237686,0.0807622969150543,110.496879577637,16.9462776184082,0.305429458618164,25.8858680725098,1.15503406524658,0.121234893798828,1,3.28383302688599,"test",NA,3
"706",0,1,6.1210446357727,1074710,594390,"2014_2019",1.36914491653442,0.111533775925636,0.139588445425034,0.0815009772777557,110.734313964844,19.3733196258545,0.107253432273865,18.3063583374023,30.4394683837891,0.137362957000732,1,6.1210446357727,"test",NA,1
"707",0,1,-3.45510792732239,1084210,557390,"2014_2019",1.71788883209229,0.0958355069160461,0.131158754229546,0.0515707023441792,112.079544067383,17.0675582885742,0.404335707426071,25.0484066009521,5.07376527786255,8.72396373748779,1,-3.45510792732239,"test",NA,3
"708",0,1,15.8415622711182,1146710,377390,"2014_2019",1.45931017398834,1.85267746448517,0.394692540168762,13.7395219802856,111.31233215332,11.2458086013794,0.831192374229431,30.9744892120361,0.19165326654911,-0.00957775115966797,1,15.8415622711182,"test",NA,2
"709",0,1,33.8131408691406,1179710,437890,"2014_2019",1.76850175857544,0.363972544670105,0.452097326517105,1.2686425447464,116.859153747559,16.5202903747559,1.344447016716,25.3160343170166,3.6316077709198,-0.135242462158203,1,33.8131408691406,"test",NA,4
"710",0,1,-2.64840483665466,1098710,503390,"2014_2019",1.62455081939697,0.0792127922177315,0.130645871162415,0.0938501134514809,112.719749450684,17.2590713500977,0.287511378526688,27.1515693664551,4.05795860290527,0.00041651725769043,1,-2.64840483665466,"test",NA,3
"711",0,1,21.8188285827637,1053710,589390,"2014_2019",1.5312705039978,1.57062888145447,0.814023315906525,14.1322946548462,111.864967346191,11.8446407318115,0.547731876373291,28.3460330963135,9.93301200866699,-1.05240631103516,1,21.8188285827637,"test",NA,2
"712",0,1,21.5115222930908,1196210,373390,"2014_2019",1.6550920009613,1.91950392723083,0.82656455039978,13.712760925293,121.576393127441,11.5520992279053,1.13576030731201,30.1399421691895,0.243221461772919,-0.0854682922363281,1,21.5115222930908,"test",NA,4
"713",0,1,19.5623569488525,1096210,545390,"2014_2019",1.84003937244415,0.114242315292358,0.2155402302742,0.0688395947217941,111.744560241699,17.172945022583,0.542545855045319,24.1545639038086,8.58283424377441,-0.056549072265625,1,19.5623569488525,"test",NA,3
"714",0,1,-3.00764799118042,1119710,501390,"2014_2019",1.66480255126953,0.0729477107524872,0.1181835308671,0.0217556338757277,112.673469543457,18.2601432800293,0.544028222560883,25.3586902618408,4.62875461578369,0.604107141494751,1,-3.00764799118042,"test",NA,3
"715",0,1,5.9164547920227,1099710,542890,"2014_2019",2.01149797439575,0.168715551495552,0.17070472240448,0.105343766510487,111.757186889648,17.3210506439209,0.561333000659943,22.8514080047607,4.09103059768677,-0.0661182403564453,1,5.9164547920227,"test",NA,3
"716",0,1,7.04311656951904,1058710,567890,"2014_2019",1.37716507911682,0.0750039741396904,0.131097659468651,0.0350860953330994,109.496543884277,16.7464065551758,0.220243096351624,24.8270225524902,6.87753677368164,0.101206302642822,1,7.04311656951904,"test",NA,3
"717",0,1,4.0156397819519,1091210,560390,"2014_2019",2.22661018371582,1.18677067756653,0.0915180444717407,1.83865821361542,113.123596191406,17.5810623168945,0.586463809013367,11.2204484939575,14.6192197799683,-0.828439235687256,1,4.0156397819519,"test",NA,1
"718",0,1,7.88804531097412,1082710,575890,"2014_2019",1.559046626091,0.0848879963159561,0.0629795789718628,0.00984583981335163,109.044212341309,20.1372337341309,0.10529400408268,23.9435634613037,17.8708343505859,0.319252014160156,1,7.88804531097412,"test",NA,3
"719",0,1,-4.38422155380249,1061710,542390,"2014_2019",1.4316885471344,0.421494990587234,0.291991174221039,2.29106736183167,110.596054077148,14.8653154373169,0.388966083526611,27.2883071899414,0.350210160017014,0.165995597839355,1,-4.38422155380249,"test",NA,2
"720",0,1,3.6315426826477,1125210,494890,"2014_2019",1.61121475696564,0.0708643794059753,0.184484302997589,0.0200373623520136,111.913551330566,18.3198184967041,0.90529191493988,24.0051326751709,4.72599458694458,-0.0266261100769043,1,3.6315426826477,"test",NA,3
"721",0,1,27.1977005004883,1122710,494890,"2014_2019",1.61494326591492,0.0760428756475449,0.144714042544365,0.0294966455549002,111.303268432617,18.2172470092773,0.874498069286346,24.2665214538574,16.4763145446777,0.306135177612305,1,27.1977005004883,"test",NA,3
"722",0,1,3.24634265899658,1093710,505390,"2014_2019",1.55695915222168,0.0767859518527985,0.0854657292366028,0.0949387177824974,113.421813964844,17.4610176086426,0.27302423119545,27.1051292419434,0.916392087936401,-0.00558137893676758,1,3.24634265899658,"test",NA,3
"723",0,1,26.1850852966309,1167710,448890,"2014_2019",1.40506947040558,0.141137316823006,0.14202655851841,0.34451350569725,115.339012145996,18.0129776000977,1.03283143043518,24.6271553039551,2.4784209728241,0.0499362945556641,1,26.1850852966309,"test",NA,3
"724",0,1,15.664363861084,1043210,578890,"2014_2019",1.31935012340546,1.64975643157959,0.474872440099716,18.4260578155518,113.611923217773,11.178957939148,0.534273505210876,29.662015914917,12.134747505188,-0.109084129333496,1,15.664363861084,"test",NA,2
"725",0,1,36.6494827270508,1078210,573390,"2014_2019",1.53689336776733,0.0920852646231651,0.173738345503807,0.01551703363657,110.259033203125,18.2261276245117,0.208197370171547,23.5391311645508,23.9891490936279,-0.177043914794922,1,36.6494827270508,"test",NA,1
"726",0,1,29.7824630737305,1124710,493890,"2014_2019",1.59462714195251,0.0697252601385117,0.17620150744915,0.0175775159150362,113.214820861816,18.3849697113037,0.914073646068573,23.9279880523682,12.3309955596924,-0.0627822875976562,1,29.7824630737305,"test",NA,3
"727",0,1,36.7084503173828,1045710,567890,"2014_2019",1.47263514995575,1.53782558441162,0.599590241909027,17.4789657592773,113.475891113281,11.185131072998,0.603888154029846,29.3353385925293,6.72227764129639,-0.0115890502929688,1,36.7084503173828,"test",NA,2
"728",0,1,1.72158896923065,1203210,471390,"2014_2019",3.20574712753296,2.21257257461548,0.436890751123428,3.59156274795532,119.513725280762,17.8008155822754,21.4661273956299,1.69029605388641,3.91861271858215,-0.0118736028671265,1,1.72158896923065,"test",NA,5
"729",0,1,-2.02021336555481,1049710,591890,"2014_2019",0.985319256782532,0.139784678816795,0.187157094478607,0.0998097509145737,103.930679321289,15.1508159637451,0.173368483781815,29.6117782592773,10.2746963500977,0.0042107105255127,1,-2.02021336555481,"test",NA,2
"730",0,1,-8.00764846801758,1081210,519890,"2014_2019",1.41283559799194,0.258008986711502,0.17334708571434,1.03500354290009,112.763954162598,16.159740447998,0.328559130430222,27.5092010498047,1.670933842659,0.184422492980957,1,-8.00764846801758,"test",NA,3
"731",0,1,38.2875213623047,1198710,379390,"2014_2019",1.63621270656586,1.9012451171875,0.585471510887146,14.0816783905029,121.018249511719,11.5051250457764,1.14303684234619,30.2149105072021,5.28394603729248,0.171539306640625,1,38.2875213623047,"test",NA,4
"732",0,1,12.9201974868774,1175710,438890,"2014_2019",1.54916858673096,0.086735688149929,0.140716597437859,0.0875490605831146,116.479393005371,18.1012592315674,1.11100137233734,24.4487648010254,9.74885749816895,-2.60564708709717,1,12.9201974868774,"test",NA,3
